text,type
石材零星项目 1.地面铺贴ST-101光面大理石，A级石材（20mm厚）100mm宽 2.找平层楼地面水泥砂浆混凝土或硬基层上30mm 3.石材六面刷养护液 4.石材六面刷保护液 5.石材磨边 6.部位：淋浴间、卫生间门槛石,屋面工程
水泥砂浆楼地面 1.楼地面水泥砂浆找平层混凝土或硬基层上65mm 2.部位：浴缸位置,地面粗装修
石材装饰线 1.石材装饰线ST-102光面 2.瓷砖胶粘贴 3.20mm宽 4.石材六面刷养护液 5.石材石六面刷保护液 6.位置：承托淋浴间地面瓷砖,石材
金属装饰线 1.实心MT-01拉丝古铜不锈钢 2.规格：30*5 3.位置：地毯分隔线,内墙面精装修
金属装饰线 1.镀锌角钢30*30*3 2.金属胀锚螺栓安装在地面 3.位置：防水带,内墙面精装修
地毯楼地面 1.地面铺设地毯CA-101地毯，阻燃胶垫 2.找平层楼地面水泥砂浆混凝土或硬基层上30m 3.综合考虑防虫防腐防白蚁处理,地面精装修
金属踢脚线 1.木枋龙骨 2.基层：12mm难燃胶合板 3.MT-101古铜拉丝不锈钢踢脚线展开70mm,地面精装修
墙面涂膜防水 1.德高防水材料 2.厚度：1.5mm,墙面防水
块料墙面 1.瓷砖TL-101 2.德高瓷砖胶粘贴,面砖
石材零星项目 1.ST-101大理石(石胶粘贴) 2.石材六面刷养护液 3.石材六面刷保护液 4.部位：浴缸立面,内墙面精装修
检修口 1、规格400*460 2、石胶粘贴ST-101大理石 3、石材六面刷养护液 4、石材六面刷保护液 5、检修门钢骨架及小五金 6、部位：卫生间浴缸边,天棚精装修
石材装饰线 1、ST-101大理石(石胶粘贴) 2、宽度：80mm 3、石材六面刷养护液 4、石材六面刷保护液 5、石材磨边 6、部位：浴缸表面四边,石材
石材装饰线 1、ST-101大理石(石胶粘贴) 2、宽度：80mm 3、石材六面刷养护液 4、石材六面刷保护液 5、部位：浴缸侧底面,石材
石材装饰线 1、ST-101大理石(石胶粘贴) 2、宽度：30mm 3、石材六面刷养护液 4、石材六面刷保护液 5、部位：承托浴缸表面石材装饰条,石材
墙面装饰板 1、轻钢龙骨间距600×600mm 2、基层：难燃胶合板9mm 3、墙纸基层 4、综合考虑防虫防腐防白蚁处理,装饰板
墙纸裱糊 1、裱糊部位:墙面、柱面 2、基层类型:一般抹灰面 3、腻子种类:成品腻子膏 4、刮腻子，清理基层，修补，砂纸打磨 5、粘结材料种类:墙纸粉 6、面层：墙纸WC-101 7、综合考虑防虫防腐防白蚁处理,内墙面精装修
墙纸裱糊 1、裱糊部位:墙面、柱面 2、基层类型:一般抹灰面 3、腻子种类:成品腻子膏 4、刮腻子，清理基层，修补，砂纸打磨 5、粘结材料种类:墙纸粉 6、面层：墙纸WC-102 7、综合考虑防虫防腐防白蚁处理,内墙面精装修
拼接造型木饰面成品装饰墙板 1.拼接造型木饰面成品装饰墙板 2.基层：轻钢龙骨、难燃胶合板9mm 3.面层：WD-101饰面板、MT-101古铜拉丝不锈钢嵌条、MT-101古铜拉丝不锈钢嵌条封边 4.床边背景大样图DT-04/12 5.综合考虑防虫防腐防白蚁处理,装饰板
床背景造型软包饰面 1、床背景造型皮革软包 2、综合考虑防虫防腐防白蚁处理,装饰板
金属造型框套 1、电视连艺术品框边 2、基层：难燃胶合板 3、面封MT-101古铜拉丝不锈钢展开210mm,内墙面精装修
成品艺术品层板 1、规格：820*200*60 2、基层：难燃胶合板9mm 3、面层：WD-101饰面板 4、综合考虑防虫防腐防白蚁处理,公共大堂
金属装饰线 1、MT-101古铜拉丝不锈钢展开60mm 3、大样图DT-09/20走廊出口边,内墙面精装修
其他隔断 1、玻璃隔断 2、夹丝玻璃GL-102 3、边框MT-101古铜拉丝不锈钢 3、大样图DT-09/20,内墙面精装修
其他隔断 1、窗帘前隔断 2、轻钢龙骨 3、基层：难燃胶合板9mm 4、预埋铁件 5、膨胀螺栓 6、大样图DT-09/22 7、综合考虑防虫防腐防白蚁处理,内墙面精装修
"吊顶天棚 1、装配式U型轻钢天棚龙骨(不上人型)面层 2、活动天花铝合金蜂窝板喷漆面板厚度≥1.0mm,总体≥12mm厚,高等级铝镁锰合金，白色焗漆 3、部位：小走道 4、综合考虑天花开孔、补洞、封洞、补灰、补漆 5、综合考虑防虫防腐防白蚁处理",天棚精装修
吊顶天棚 天棚吊顶 1、装配式U型轻钢天棚龙骨(不上人型)面层规格(450×450mm) 2、双层纸面防潮石膏板9+9mm 3、跌级及灯槽综合考虑 4、部位：客厅及小走廊 5、综合考虑天花开孔、补洞、封洞、补灰、补漆 6、综合考虑防虫防腐防白蚁处理,天棚精装修
吊顶天棚 天棚吊顶 1、装配式U型轻钢天棚龙骨(不上人型)面层规格(450×450mm) 2、双层纸面防潮石膏板9+9mm 3、部位：卫生间、淋浴间 4、跌级及灯槽综合考虑 5、综合考虑天花开孔、补洞、封洞、补灰、补漆 6、综合考虑防虫防腐防白蚁处理,天棚精装修
金属装饰线 1、木龙骨 2、面封MT-101古铜拉丝不锈钢展开40mm 3、大样图DT-01/01风口边,内墙面精装修
金属装饰线 1、木龙骨 2、面封MT-101古铜拉丝不锈钢展开45mm 3、大样图DT-01/01灯槽边,内墙面精装修
金属装饰线 1、天花铝合金U槽10*10*10mm,内墙面精装修
检修口（活动生口） 1、检修口材料品种、规格:310×310mm 2、防护材料种类:铝合金厚度大于1mm白色焗漆,天棚精装修
抹灰面油漆 1、成品腻子粉(耐水型)N型天棚面满刮一遍 2、乳胶漆底油2遍面油3遍,天棚粗装修
床头柜1 1、床头柜规格：550*500*600 2、基层：难燃胶合板9mm 3、面层：WD-101饰面板,厨房
床头柜2 1、茶几规格：Φ540*600 2、基层：难燃胶合板9mm 3、面层：WD-101饰面板 4、MT-101古铜拉丝不锈钢,厨房
沙发 1、规格：1710*850*620 2、基层：难燃胶合板9mm 3、面层：WD-101饰面板 4、布艺软包 5、实木脚架,厨房
书桌旁层架连墙身木饰面造型 1、墙身镀锌矩形管40*40骨架 2、墙身基层：难燃胶合板9mm 3、层架规格：1215*280*80 4、墙身木饰面造型：500*180*1290 5、基层：难燃胶合板9mm 6、面层：WD-101饰面板 7、综合考虑防虫防腐防白蚁处理,厨房
茶水柜 1、规格：600*480*2200 2、基层：难燃胶合板9mm 3、面层：WD-101饰面板 4、MT-101古铜拉丝不锈钢 5、石材ST-103 6、石材六面防护 7、石材磨边 8、综合考虑防虫防腐防白蚁处理,厅房
行李架 1、规格：1600*500*450 2、皮革硬包 3、MT-101古铜拉丝不锈钢 4、实木脚架 5、综合考虑防虫防腐防白蚁处理,公共大堂
抱枕 1、绒布抱枕,厅房
床裙罩 1.床裙罩 2.规格1.36m×2m×0.26m 3.布料FA-101,厅房
衣柜 1、规格：1340*590*2245 2、柜底镀锌矩形管40*20骨架 3、基层：难燃胶合板9mm 4、面层：WD-101饰面板 5、MT-101古铜拉丝不锈钢边 6、柜内背板贴墙纸WC-101饰面，柜门贴全身镜 7、小五金、圆形柜门拉手 8、综合考虑防虫防腐防白蚁处理,厅房
洗漱台 1、尺寸:1150×600mm 2、钢支架、大理石板ST-102 3、其他:综合考虑石材开孔及磨边、开槽 4、洗手台边木饰面WD-101 5、实木线收口 6、灯槽刮腻子2遍 7、油乳胶漆1底2面,卫生间
洗手台成品镜 1、成品镜，带照明、加热防雾效果 2、综合考虑防虫防腐防白蚁处理,卫生间
化妆镜 1、按设计物料书,卫生间
挂衣钩 1、按设计物料书,厅房
卫生组合架 1、卫生间卫生间纸盒紧急呼叫组合架规格：470*220 2、MT-101古铜拉丝不锈钢 3、手机皮套,卫生间
卫生间扶手 1、不锈钢安全拉手,卫生间
木质门带套 实木装饰门尺寸：18000×2220mm 1.成品B级门：WD-101饰面哑光开放漆防火门及门套（厂家制作现场安装），包括门、门套、门套基层、防火门芯等 2.特殊五金安装闭门器暗装 3.特殊五金安装门顶 4.特殊五金安装门锁 5.综合考虑防虫防腐防白蚁处理,外门窗
木质门带套 实木装饰门尺寸：1070×2220mm 1.成品B级进户门：WD-101饰面哑光开放漆防火门及门套（厂家制作现场安装），包括门、门套、门套基层、防火门芯等 2.特殊五金安装进户门电子锁（甲供） 3.特殊五金安装闭门器暗装 4.特殊五金安装门顶 5.特殊五金安装进户门门框防撞条 6.大样图DS-01 7.综合考虑防虫防腐防白蚁处理,外门窗
木质防火门 1.门代号及洞口尺寸:管井丙级防火门560×2150mm 2.综合考虑防虫防腐防白蚁处理,外门窗
"石材窗台板 1、部位:窗台 2、窗台面板材质:ST-101 3、粘结层厚度、砂浆配合比:20mm,水泥砂浆1:2.5 4、其他:石材磨边",内墙面精装修
窗帘 1、窗帘导轨 2、窗纱FA-102 3、综合考虑防虫防腐防白蚁处理,厅房
金属门窗套 1、窗套 2、拉丝古铜MT-101 3、展开160mm,内墙面精装修
金属(塑钢、断桥)窗 1.窗扇规格：3800×1370mm 2.拆窗扇 3.拆原有老化胶条 4.四边内外做隔音胶条 5.四角焊接固定胶条 6.检修更换铝合金窗五金配件 7.安装窗扇 8.更换其它老化辅材（组胶片、螺丝、钉弹、毛条等） 9.搭设工作平台,外门窗
地毯楼地面 1.地面铺设地毯CA-101地毯，阻燃胶垫 2.综合考虑防虫防腐防白蚁处理,地面精装修
"块料零星项目 1、找平层厚度、砂浆配合比:30mm,水泥砂浆1:3 2、结合层厚度、砂浆配合比:10mm,水泥砂浆1:3 3、面层材料品种、规格、颜色:TL-101瓷砖 4、部位：门槛石",屋面工程
金属踢脚线 1、木枋龙骨 2、基层：12mm难燃胶合板 3、MT-101古铜拉丝不锈钢踢脚线展开50mm 4、大样图DT-05/15,地面精装修
金属踢脚线 1、木枋龙骨 2、基层：12mm难燃胶合板 3、直型MT-101古铜拉丝不锈钢踢脚线展开250mm 4、大样图DT-05/15,地面精装修
墙面装饰板 1、轻钢龙骨间距600×600mm 2、基层：难燃胶合板9mm 3、面层：WD-101饰面板 4、综合考虑防虫防腐防白蚁处理,装饰板
墙面装饰板 1、双层轻钢龙骨间距600×600mm 2、基层：难燃胶合板9mm 3、面层：UP-101扪皮革，四周车线处理 4、综合考虑防虫防腐防白蚁处理,装饰板
墙面装饰板 1、轻钢龙骨间距600×600mm 2、基层：难燃胶合板9mm 3、面层：防潮石膏板9mm 4、刮腻子基层 5、墙纸WC-101 6、综合考虑防虫防腐防白蚁处理,装饰板
金属装饰线 1、木龙骨 2、面封MT-101古铜拉丝不锈钢展开25mm 3、木门周边、墙纸间隔线、皮革间隔线大样图DT-04.1,内墙面精装修
金属装饰线 1、木龙骨 2、面封MT-101古铜拉丝不锈钢展开110mm 3、房号牌木饰面边,内墙面精装修
门牌号 1、门号牌盒 2、MT-101古铜拉丝不锈钢 3、亚克力字 4、含门铃制、门牌信息显示面板等,卫生间
吊顶天棚 天棚吊顶 1、装配式U型轻钢天棚龙骨(不上人型)面层规格(450×450mm) 2、双层纸面防潮石膏板9+9mm 3、综合考虑天花灯槽跌级、开孔、补洞、封洞、补灰、补漆 4、综合考虑防虫防腐防白蚁处理,天棚精装修
抹灰面油漆 1、成品腻子粉(耐水型)N型满刮一遍 2、乳胶漆底油2遍面油3遍,天棚粗装修
检修口（活动生口） 1、检修口材料品种、规格:310×310mm 2、防护材料种类:铝合金厚度大于1mm白色焗漆,天棚精装修
客房强电配电箱 1、名称:客房强电配电箱 2、安装方式:暗装 3、其他:详见设计图纸和技术需求书,室内电气工程
圆孔可调照射角度LED射灯（卫生间） 1、名称:圆孔可调照射角度LED射灯（卫生间） 2、光源类型:发光角度24°，色温2700K 3、规格:H89*φ85mm，开孔φ75mm，8W 4、安装形式:嵌入式 5、含金属软管、接线盒 6、其他:详见设计图纸和技术需求书,泛光照明系统
可调照射角度LED射灯（房间） 1、名称:可调照射角度LED射灯（房间） 2、光源类型:发光角度24°，色温2700K 3、规格:H89*φ85mm，开孔φ75mm，8W 4、安装形式:嵌入式 5、含金属软管、接线盒 6、其他:详见设计图纸和技术需求书,泛光照明系统
可调照射角度LED射灯（沙发顶） 1、名称:可调照射角度LED射灯（沙发顶） 2、光源类型:发光角度24°，色温2700K 3、规格:H89*φ85mm，开孔φ75mm，8W 4、安装形式:嵌入式 5、含金属软管、接线盒 6、其他:详见设计图纸和技术需求书,泛光照明系统
可调照射角度LED射灯（走廊） 1、名称:可调照射角度LED射灯（走廊） 2、光源类型:2700K 3、规格:H89*φ85mm，开孔φ75mm，8W 4、安装形式:嵌入式 5、含金属软管、接线盒 6、其他:详见设计图纸和技术需求书,泛光照明系统
防雾灯（淋浴间） 1、名称:防雾灯（淋浴间） 2、光源类型:发光角度24°，色温2700K 3、规格:H89*φ85mm，开孔φ75mm，8W 4、安装形式:嵌入式 5、含金属软管、接线盒 6、其他:详见设计图纸和技术需求书,泛光照明系统
LED软灯带(配开关电源) 1、名称:LED软灯带 2、光源类型:发光角度120°，色温2700K 3、规格:W8*H1.8mm，14.4W/m 4、安装形式:嵌入式 5、含:金属软管、接线盒 6、其他:详见设计图纸和技术需求书,泛光照明系统
LED灯带电源接线箱 1、名称:LED灯带电源接线箱 2、安装形式:暗装 3、其他:详见设计图纸和技术需求书,室内电气工程
床头吊灯 1、名称:床头吊灯 2、光源类型:色温2700K 3、安装形式:吊杆式安装、 4、其他:详见设计图纸和技术需求书,泛光照明系统
壁灯 1、名称:壁灯 2、型号:色温2700K 3、规格:φ250mm 4、安装形式:壁装式 5、其他:详见设计图纸和技术需求书,泛光照明系统
台灯 1、名称:台灯 2、光源类型:色温2700K 3、安装形式:桌面放置 4、其他:详见设计图纸和技术需求书,泛光照明系统
卫生间吊灯 1、名称:卫生间吊灯 2、光源类型:色温2700K 3、安装形式:吊杆式安装 4、其他:详见设计图纸和技术需求书,泛光照明系统
红外线感应开关 1、名称:红外线感应开关 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
清洁电源插座（非受控） 1、名称:清洁电源插座 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
电热水器电插座 1、名称:电热水器电插座 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
电吹风机防水国际通用插座（非受控） 1、名称:电吹风机防水国际通用插座 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
咖啡机电插座 1、名称:咖啡机电插座 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
手机充电及电脑插座带USB插座(国际通用、非受控)、灯控、总开关三联体 1、名称:手机充电及电脑插座带USB插座(国际通用、非受控)、灯控、总开关三联体 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
防水插座（非受控） 1、名称:防水插座（非受控） 2、规格:250V10A 3、安装方式:暗装 4、含开关（插座）盒 5、其他:详见设计图纸和技术需求书,室内电气工程
双头电插座（书台灯用） 1、名称:双头电插座（书台灯用） 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
国际通用双头电插座带USB插座（供便携电脑及手机充电） 1、名称:国际通用双头电插座带USB插座（供便携电脑及手机充电） 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
冰箱电插座（非受控） 1、名称:冰箱电插座（非受控） 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
电视电源插座 1、名称:电视电源插座 2、安装方式:暗装 3、类型:二三孔插座 4、含开关（插座）盒 5、其他:详见设计图纸和技术需求书,室内电气工程
电源插座 1、名称:电源插座 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
接线盒 1、名称:接线盒 2、材质:铁盒 3、安装形式:暗装,室内电气工程
金属软管DN20 1、名称:金属软管DN20 2、配置形式:吊顶内,室内电气工程
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
热镀锌电线套管MT20地面及墙面暗敷 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:暗配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
墙面凿(压)槽 1、名称:砖结构凿(压)槽 2、规格:70*70 3、填充(恢复)方式:沟槽修补,室内电气工程
配线ZR-BYJ-2.5mm2 1、名称:配线ZR-BYJ-2.5mm2 2、配线形式:管内穿线 3、材质:铜芯 4、配线部位:室内 5、其他:详见设计图纸和技术需求书,室内电气工程
金属线槽MR50*50*1.0 1、名称:金属线槽MR50*50*1.0 2、含支架制作安装（除锈、刷油） 3、其他:详见设计图纸和技术需求书,室内电气工程
客房控制器RCU 1、名称:客房控制器RCU(包括模块、带空调三速开关、门铃) 2、壁挂式安装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
请勿打扰开关+请清洁+欢迎模式面板 1、名称:请勿打扰开关+请清洁+欢迎模式面板 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
插卡取电器 1、名称:插卡取电器 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
免提电话、紧急按钮联体面板（含电话喇叭） 1、名称:免提电话、紧急按钮联体面板（含电话喇叭） 2、安装方式:暗装 3、含电话喇叭、接线盒 4、其他：详见设计图纸和技术需求书,室内电气工程
单口网络插座 1、名称:单口网络插座 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,综合布线系统
电视插座 1、名称:电视插座 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,综合布线系统
电话插座 1、名称:电话插座 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,综合布线系统
六类4对屏蔽双绞线 1、名称:六类4对屏蔽双绞线 2、敷设方式:管内穿线 3、其他:详见设计图纸和技术需求书,综合布线系统
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
热镀锌电线套管MT20墙面暗配 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:暗配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
墙面凿(压)槽 1、名称:砖结构凿(压)槽 2、规格:70*70 3、填充(恢复)方式:沟槽修补,室内电气工程
双绞线缆测试 1、测试类别:双绞线缆测试,综合布线系统
六类4对屏蔽双绞线 1、名称:六类4对屏蔽双绞线 2、敷设方式:管内穿线 3、其他:详见设计图纸和技术需求书,综合布线系统
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
热镀锌电线套管MT20墙面暗配 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:暗配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
墙面凿(压)槽 1、名称:砖结构凿(压)槽 2、规格:70*70 3、填充(恢复)方式:沟槽修补,室内电气工程
视频线 SYWV-75-5 1、名称:视频线SYWV-75-5 2、敷设方式:管内穿线 3、其他:详见设计图纸和技术需求书,室外供电
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
热镀锌电线套管MT20墙面暗配 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:暗配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
墙面凿(压)槽 1、名称:砖结构凿(压)槽 2、规格:70*70 3、填充(恢复)方式:沟槽修补,室内电气工程
4芯镀锡电话线4*0.5 1、名称:4芯镀锡电话线4*0.5 2、敷设方式:管内穿线 3、其他:详见设计图纸和技术需求书,综合布线系统
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
热镀锌电线套管MT20墙面暗配 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:暗配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
墙面凿(压)槽 1、名称:砖结构凿(压)槽 2、规格:70*70 3、填充(恢复)方式:沟槽修补,室内电气工程
电话终端测试 1、测试类别:双绞线缆测试,综合布线系统
六类4对屏蔽双绞线缆 1、名称:六类4对屏蔽双绞线缆 2、敷设方式:管内穿线,综合布线系统
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
等电位端子箱 1、名称:等电位端子箱 2、备注:含凿混凝土连接钢筋接地跨接线 3、安装形式:暗装 4、其他:详见设计图纸和技术需求书,室内电气工程
配管地面暗敷PC20 1、名称:等电位联结配管 2、规格:PC20 3、配置形式:地面暗配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
地面凿(压)槽 1、名称:混凝土结构凿(压)槽 2、规格:70*70 3、填充(恢复)方式:沟槽修补,室内电气工程
配管墙面暗敷PC20 1、名称:等电位联结配管 2、规格:PC20 3、配置形式:墙面暗敷 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
墙面凿(压)槽 1、名称:砖结构凿(压)槽 2、规格:70*70 3、填充(恢复)方式:沟槽修补,室内电气工程
配线BVR4㎜2 1、名称:配线BVR4㎜2 2、配线形式:管内穿线 3、配线部位:室内 4、其他:详见设计图纸和技术需求书,室内电气工程
不锈钢隐形地漏DN100 1、名称:隐形地漏 2、材质:不锈钢 3、型号、规格:DN100 4、其他:详见设计图纸和技术需求书,室外排水
不锈钢地漏DN100 1、名称:地漏 2、材质:不锈钢 3、型号、规格:DN100 4、其他:详见设计图纸和技术需求书,室外排水
"风机盘管(四管制)FP050 1、名称:风机盘管(四管制) 2、规格:冷量：4.32KW、风量：670Cmh、电机功率：77W、接风管管径：775*130mm 3、安装形式:吊装 4、减振器、支架形式、材质:带减震器,吊架为角钢40*40*4 5、接线:风机盘管接线",通风空调工程
镀锌薄钢板风管制作安装δ=0.5 1、名称:镀锌薄钢板风管制作安装δ=0.5 2、形状:矩形 3、规格:最大边长320＜ 4、风管保温:难燃型PEF(带铝箔)保温材料δ＝30mm 5、管件、法兰等附件及支架设计要求:除锈、刷油 6、接口形式:咬口,通风空调工程
镀锌薄钢板风管制作安装δ=0.75 1、名称:镀锌薄钢板风管制作安装δ=0.75 2、形状:矩形 3、规格:最大边长630＞1000≤ 4、风管保温:难燃型PEF(带铝箔)保温材料δ＝30mm 5、管件、法兰等附件及支架设计要求:除锈、刷油 6、接口形式:咬口,通风空调工程
镀锌薄钢板风管制作安装(排风管)δ=0.5 1、名称:镀锌薄钢板风管制作安装(排风管)δ=0.5 2、形状:矩形 3、规格:最大边长320＜ 4、管件、法兰等附件及支架设计要求:除锈、刷油 5、接口形式:咬口,通风空调工程
铰式回风百叶(含过滤网)900*300 1、名称:铰式回风百叶(含过滤网)900*300 2、类型:铝合金矩形风口,通风空调工程
条形百叶风口900*100 1、名称:条形百叶风口900*100 2、类型:铝合金矩形风口,通风空调工程
条形百叶风口3620*110 1、名称:条形百叶风口 2、规格:3620*110mm,通风空调工程
卫生间排气扇 1.名称：卫生间排气扇 2.含排气扇接线盒、排气软管 3.其他:详见设计图纸和技术需求书,室内电气工程
排风阀150*150 1、名称:安装排风阀150*150 2、材质:镀锌钢板制作 3、其他:详见设计图纸和技术需求书,通风空调工程
新风阀150*100 1、名称:安装新风阀150*100 2、材质:镀锌钢板制作 3、其他:详见设计图纸和技术需求书,通风空调工程
客房照明配电箱 1、名称:客房照明配电箱 2、安装方式:嵌入式暗装 3、其他:详见设计图纸和技术需求书,室内电气工程
"二、三极插座 1、名称:二、三极插座 2、规格:250V,10A 3、安装方式:暗装 4、含:开关（插座）盒 5、其他:详见设计图纸和技术需求书",室内电气工程
热镀锌电线管MT20 1、名称:镀锌电线管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
金属线槽MR100*100*1.0 1、名称:镀锌金属线槽 2、规格:MR100*100*1.0 3、含支架制作安装（除锈、刷油） 4、其他:详见设计图纸和技术需求书,室内电气工程
金属线槽MR200*100*1.5 1、名称:镀锌金属线槽 2、规格:MR200*100*1.5 3、含支架制作安装（除锈、刷油） 4、其他:详见设计图纸和技术需求书,室内电气工程
电力电缆ZR-YJY-5*16 1、名称:电力电缆 2、型号:ZR-YJY-5*16 3、敷设方式、部位:线槽敷设 4、其他:详见设计图纸和技术需求书,室外供电
配线ZR-BYJ-10mm2 1、名称:电气配线 2、配线形式:线槽配线 3、型号:ZR-BYJ-10mm2 4、其他:详见设计图纸和技术需求书,室内电气工程
配线ZR-BYJ-6mm2 1、名称:电气配线 2、配线形式:线槽配线 3、型号:ZR-BYJ-6mm2 4、其他:详见设计图纸和技术需求书,室内电气工程
配线ZR-BYJ-4mm2 1、名称:电气配线 2、配线形式:线槽配线 3、型号:ZR-BYJ-4mm2 4、其他:详见设计图纸和技术需求书,室内电气工程
配线ZR-BYJ-2.5mm2 1、名称:电气配线 2、配线形式:管内穿线 3、型号:ZR-BYJ-2.5mm2 4、其他:详见设计图纸和技术需求书,室内电气工程
控制电缆ZR-KVV-7*1.5 1.型号:ZR-KVV 2.规格:7×1.5mm2 3.敷设方式:管内穿线 4、其他:详见设计图纸和技术需求书,室外供电
热镀锌电线套管MT25 1、名称:热镀锌电线套管 2、规格:MT25×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
热镀锌电线套管MT25地面及墙面暗敷 1、名称:热镀锌电线套管 2、规格:MT25×1.2 3、配置形式:暗配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
风机盘管温控开关 1、名称:风机盘管温控开关 2、安装方式:暗装 3、含开关（插座）盒 4、其他:详见设计图纸和技术需求书,室内电气工程
墙壁吊灯 1、名称:墙壁吊灯 2、光源类型:LED;色温3000K;功率:2W 3、安装形式:吊装 4、含:金属软管、接线盒 5、其他:详见设计图纸和技术需求书,泛光照明系统
LED软灯带(配开关电源) 1、名称:LED软灯带 2、光源类型:发光角度120°，色温2700K 3、规格:W8*H1.8mm，14.4W/m 4、安装形式:嵌入式 5、含:金属软管、接线盒 6、其他:详见设计图纸和技术需求书,泛光照明系统
"LED灯带接线箱 1、名称:LED灯带接线箱 2、材质:LED灯带由24V/DV供电，电源模块由LED产品厂家成套提供,并集中安装在电源模块内,此电源模块电箱(带散热百叶、铁质、设有接地线及管线）设置在走道中间部位的天花内（近检修口） 3、安装形式:暗装 4、其他:详见设计图纸和技术需求书",室内电气工程
单向疏散指示灯 1、名称:单向疏散指示灯 2、型号:电源连续供电时间不应少于30min 3、安装形式:壁装式 4、含:金属软管、接线盒 5、其他:详见设计图纸和技术需求书,泛光照明系统
出口指示灯 1、名称:出口指示灯 2、型号:电源连续供电时间不应少于30min 3、安装形式:壁装式 4、含:金属软管、接线盒 5、其他:详见设计图纸和技术需求书,泛光照明系统
应急照明灯 1、名称:应急照明灯 2、型号:电源连续供电时间不应少于30min 3、安装形式:壁装式 4、含:金属软管、接线盒,泛光照明系统
送配电装置系统 1.名称:电气调试运行,室内电气工程
镀锌薄钢板风管制作安装δ=0.75 1、名称:镀锌薄钢板风管制作安装δ=0.75 2、形状:矩形 3、规格:最大边长630＞1000≤ 4、风管保温:难燃型PEF(带铝箔)保温材料δ＝30mm 5、管件、法兰等附件及支架设计要求:除锈、刷油 6、接口形式:咬口 7、其他:详见设计图纸和技术需求书,通风空调工程
